P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10109,1.560395,395.43826,1115.26257,31.81634,23.482680000000002,748.9905699999999,35.964605000000006,15.524695,14.68048,3.42331,31.159975,66.58164500000001,68.12439,222.339615,945.93433,143.661485,748.9905699999999,314.62523,1116.7344950000002,16.18862,16.17584,395.37420499999996,90.65529000000001,91.98914,12.0,12.01019,1.34979,0.620805,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37598,36.77978,28.02473,0.0,1.0,54118.0,0.0,710.928345,763.19324,0.0,1.0,2880.0,787.0,786.6838399999999,1.0,11.879755,10.0,10.0,10.0,10.0,-3.0707000000000004,-0.98465,3.01495,4.8475,-23.0,72.0,16056.0,70.0,12108.5,20.0,-21.0,0.0,74.721495,75.15008499999999,10.0,442.735445,-0.00083,20091.0,368.4715,372.38678,50.0,10050.0,27611.0,0
0.10109,1.540405,395.43826,1115.26257,31.81634,23.978839999999998,787.2728549999999,35.91463,15.079920000000001,14.40964,50.0,29.790495,66.50923,68.11676,223.57936,949.19583,150.62330500000002,787.2728549999999,314.43449499999997,1116.7344950000002,16.12201,16.17584,395.7576,91.534535,92.42019,12.0,12.01019,1.3501699999999999,0.66048,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.772149999999996,28.02686,0.0,1.0,54107.0,0.0,712.22534,763.19324,0.0,1.0,2880.0,784.0,784.25641,1.0,11.876035,10.0,10.0,10.0,10.0,-3.375,-1.0986500000000001,2.8858,4.9428,-23.0,40.0,15768.0,70.0,11832.0,20.0,-21.0,0.0,72.94922,73.902285,10.0,433.005985,-0.000145,19745.0,359.610105,366.075315,50.0,10049.0,27610.0,0
0.10109,1.51821,395.43826,1115.26257,31.81634,24.419995,788.50937,35.85913,15.31019,15.210725,37.961675,30.553435,66.38629499999999,68.11676,221.48130500000002,944.847135,148.81133499999999,788.50937,315.006655,1117.85059,15.97008,16.17584,395.93649500000004,92.31594,93.29376,12.0,12.01019,1.34979,0.63225,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.74926,28.028175,0.0,1.0,54116.0,0.0,708.79822,763.19324,0.0,1.0,2880.0,785.5,785.2611099999999,1.0,11.844394999999999,10.0,10.0,10.0,10.0,-3.6103500000000004,-1.08505,2.9926500000000003,5.130599999999999,123.0,24.0,15504.0,70.0,11567.5,20.0,-21.0,-0.00022,71.76287500000001,72.618255,10.0,428.22265500000003,-0.0007599999999999999,19473.0,356.2102,360.9393,50.0,10048.0,27611.0,0
0.10109,1.50213,395.43826,1115.26257,31.81634,24.79581,805.469575,35.818934999999996,15.13109,15.483474999999999,55.472565,29.092405,66.31876,68.00231,222.31577,947.45639,164.76154000000002,805.469575,314.91132,1117.41217,15.83792,16.17584,396.26877,93.006795,94.47631,12.0,12.01019,1.34979,0.668865,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.72447,28.026905,0.0,1.0,54123.5,0.0,707.0098849999999,763.19324,0.0,1.0,2880.0,787.0,786.98868,1.0,11.877575,10.0,10.0,10.0,10.0,-3.48475,-1.11205,2.9292,4.8950499999999995,161.0,16.0,15304.0,70.0,11276.0,20.0,-21.0,-0.00022,70.99609000000001,71.63269,10.0,424.452055,-0.000435,19301.0,353.54275,357.32241999999997,50.0,10047.5,27613.0,0
0.10109,1.487765,395.43826,1115.26257,31.81634,25.18132,832.214295,35.783024999999995,15.17827,15.336604999999999,57.50971,28.337094999999998,66.21776,68.13583,223.57941,946.3692000000001,172.462415,832.214295,314.91132,1117.53174,15.710185,16.17584,396.42212,93.671985,94.47631,12.0,12.01019,1.34903,0.7093050000000001,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.71875,28.02642,0.0,1.0,54115.0,0.0,712.094115,763.19324,0.0,1.0,2880.0,783.5,783.82663,1.0,11.874410000000001,10.0,10.0,10.0,10.0,-3.4244,-1.1622,2.7454,4.95435,146.0,8.0,15176.0,70.0,11014.0,20.0,-21.0,0.0,70.565675,70.999725,10.0,421.98348999999996,0.00021999999999999998,19120.5,351.58963,354.41983,50.0,10047.5,27612.5,0
0.10109,1.478685,395.43826,1115.26257,31.81634,25.522530000000003,849.82687,35.76033,15.107145,15.321349999999999,52.001,27.60849,66.248085,66.84264999999999,222.911835,948.108645,180.18722000000002,849.82687,313.766935,1115.61835,15.628405,16.17584,396.95885,94.28354,95.88776,12.0,12.01019,1.34979,0.73677,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.71875,28.027315,0.0,1.0,54107.0,0.0,710.406495,763.19324,0.0,1.0,2880.0,783.0,782.94733,1.0,11.87604,10.0,10.0,10.0,10.0,-3.3628,-0.94,2.8823499999999997,4.88145,137.5,0.0,15096.0,70.0,10742.5,20.0,-21.0,0.0,70.392075,70.629,10.0,422.22766,0.001695,19027.0,351.31836,353.162965,50.0,10049.0,27612.5,0
0.10109,1.480595,395.43826,1115.26257,31.81634,25.894005,857.872035,35.765095,14.928335,15.21454,75.57211,26.574710000000003,66.161215,66.81976,224.15163,949.84824,188.770275,857.872035,314.43449499999997,1116.89392,15.472145000000001,16.17584,397.08661,94.940225,95.77331,12.0,12.01019,1.34903,0.7787299999999999,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.68823,28.027749999999997,0.0,1.0,54108.0,0.0,720.9259050000001,763.19324,0.0,1.0,2880.0,785.0,784.5748550000001,1.0,11.84963,10.0,10.0,10.0,10.0,-3.24645,-1.04725,3.16025,4.9066,144.0,0.0,15056.0,70.0,10504.5,20.0,-21.0,-0.000185,70.3342,70.44811999999999,10.0,421.70318499999996,0.001265,19024.0,351.227935,352.566195,50.0,10049.0,27612.5,0
0.10109,1.47762,395.43826,1115.26257,31.81634,26.26921,820.2552450000001,35.75766,15.827390000000001,15.89737,0.0,28.703305,66.112615,66.70532,219.09712000000002,940.2809749999999,181.331595,820.2552450000001,314.33914,1116.7344950000002,15.350445,15.47012,397.34222,95.56788,97.06267,12.0,12.01019,1.362,0.703965,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.67297,28.02861,0.0,1.0,54108.0,0.0,714.224245,763.19324,0.0,1.0,2880.0,786.0,785.8129899999999,1.0,11.82059,10.0,10.0,10.0,10.0,-3.49775,-0.91735,3.2415,5.1796,141.5,0.0,15048.0,70.0,10268.0,20.0,-21.0,0.0,70.319735,70.34869,10.0,421.260135,0.0,18976.0,351.65292,352.1593,50.0,10051.5,27612.5,0
0.10109,1.47594,395.43826,1115.26257,31.81634,26.649855,850.2616849999999,35.753465,15.58152,14.413450000000001,4.45566,27.36435,66.08729500000001,66.70532,213.947275,926.1474,180.37793,850.2616849999999,314.24375999999995,1116.57507,15.29879,15.10773,396.907715,95.977765,97.07031,12.0,12.01019,1.376115,0.747835,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37598,36.65771,28.026435,0.0,1.0,54117.0,0.0,714.13574,763.19324,0.0,1.0,2880.0,783.5,783.4862049999999,1.0,11.841685,10.0,10.0,10.0,10.0,-3.18035,-0.8564499999999999,3.2055499999999997,5.06375,135.0,0.0,15040.0,70.0,10027.5,20.0,-21.0,-0.000185,70.29442,70.294405,10.0,421.68512,0.00094,18974.0,350.62212999999997,352.33108,50.0,10053.0,27609.0,0
0.10109,1.4754800000000001,395.43826,1115.26257,31.81634,27.01538,859.828915,35.75232,15.59726,14.882660000000001,0.0,26.727295,66.09,66.70532,213.75653,927.017245,184.57409,859.828915,313.671555,1115.29944,15.332175,15.10773,396.57547,96.45212000000001,98.24142,12.0,12.01019,1.376115,0.77797,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37598,36.64245,28.0273,0.0,1.0,54116.0,0.0,717.5354,763.19324,0.0,1.0,2880.0,783.5,783.644865,1.0,11.851949999999999,10.0,10.0,10.0,10.0,-3.2538,-0.8919,3.2476,5.0889500000000005,132.5,0.0,15032.0,70.0,9790.5,20.0,-21.0,-0.00022,70.28357,70.27631,10.0,422.110075,0.000255,18991.5,352.40344500000003,352.086975,50.0,10053.0,27610.0,0
0.10109,1.4839449999999998,395.43826,1115.26257,31.81634,27.403745,872.22293,35.773489999999995,15.577865,15.03906,0.69771,25.712585,66.06747,66.70532,213.088955,923.9187,190.010065,872.22293,313.76691,1115.658175,15.374035,15.10773,396.0643,97.018455,98.36731,12.0,12.01019,1.3764,0.821455,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.619569999999996,28.028585,0.0,1.0,54122.0,0.0,714.7399849999999,763.19324,0.0,1.0,2880.0,785.5,785.5735500000001,1.0,11.832405000000001,10.0,10.0,10.0,10.0,-3.3383,-0.95555,3.30125,5.0066500000000005,118.0,0.0,15160.0,70.0,9555.0,20.0,-21.0,-0.00022,71.11184499999999,70.66513,10.0,430.17578000000003,0.0006900000000000001,19181.0,358.59738500000003,355.65863,50.0,10053.0,27612.5,0
0.10109,1.501265,395.43826,1115.26257,31.81634,27.86384,914.18845,35.816784999999996,15.559605,14.958955,41.19854,25.26245,66.088675,66.70532,213.75653,926.364865,185.05095,881.13791,313.3855,1114.98059,15.45946,15.10773,395.78313,97.71862,98.75259,12.0,12.01019,1.3765,0.86609,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.383605,36.61194,28.029895000000003,0.0,1.0,54110.0,0.0,715.753175,763.19324,0.0,1.0,2880.0,786.0,786.0381199999999,1.0,11.867925,10.0,10.0,10.0,10.0,-3.5714,-1.1225,2.9499,4.98365,113.0,0.0,15320.0,70.0,9331.0,20.0,-21.0,-0.00022,72.055845,71.451815,10.0,434.760225,-0.000725,19380.5,362.5398,359.32980499999996,50.0,10053.0,27611.5,0
0.10109,1.513015,395.43826,1115.26257,31.81634,28.324804999999998,910.057155,35.84616,15.39603,15.332795,28.390935,24.877164999999998,66.07336000000001,66.70532,212.89825,924.19055,205.888745,898.967815,313.5762,1115.29944,15.544934999999999,15.10773,395.24643000000003,98.426075,99.41444,12.0,12.01019,1.3765,0.84625,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37979,36.59668,28.02733,0.0,1.0,54110.0,0.0,719.207765,763.19324,0.0,1.0,2880.0,785.0,784.86938,1.0,11.84642,10.0,10.0,10.0,10.0,-3.7216,-1.23525,2.89045,5.15935,125.0,0.0,15480.0,70.0,9116.0,20.0,-21.0,0.0,72.674335,72.157135,10.0,437.55426,-0.00065,19528.0,365.24343999999996,362.11478,50.0,10053.0,27609.5,0
0.10109,1.52187,395.43826,1115.26257,31.81634,28.830855,941.63991,35.868285,15.335985,15.37857,33.72059,23.63739,66.106555,66.70532,214.06648,927.071555,216.045365,931.583435,313.2901,1114.74135,15.694894999999999,15.10773,395.04193,99.21059,99.44552999999999,12.0,12.01019,1.3706749999999999,0.9022300000000001,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.58141,28.02514,0.0,1.0,54106.5,0.0,717.48352,763.19324,0.0,1.0,2880.0,784.5,784.07272,1.0,11.799865,10.0,10.0,10.0,10.0,-3.7625,-1.08215,3.1837,5.2912,117.5,0.0,15584.0,70.0,8899.0,20.0,-21.0,0.0,73.13005000000001,72.73581,10.0,439.62491,-0.00035999999999999997,19649.5,366.31039499999997,364.4296,50.0,10053.0,27613.0,0
0.10109,1.526675,395.43826,1115.26257,31.81634,29.317935,940.49838,35.880300000000005,15.44913,15.584565,43.0336,23.14911,66.129075,66.70532,214.42414,927.8870549999999,219.95542999999998,940.49838,313.09939499999996,1114.66162,15.836095,15.10773,394.65857,100.0,99.44933,12.0,12.01019,1.37039,0.91568,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.58141,28.02639,0.0,1.0,54114.5,0.0,715.777585,763.19324,0.0,1.0,2880.0,786.5,786.486755,1.0,11.85011,10.0,10.0,10.0,10.0,-3.3323,-0.99655,3.11845,4.8883,114.0,0.0,15624.0,70.0,8701.5,20.0,-21.0,0.000255,73.19879,73.02517499999999,10.0,435.176145,0.0013,19560.5,361.409515,363.83282499999996,50.0,10053.0,27615.0,0
0.10109,1.4529,395.43826,1115.26257,31.81634,29.52304,945.49945,35.695859999999996,15.310030000000001,16.000365000000002,37.99486,22.409055000000002,66.234175,66.70532,213.47044499999998,925.7126149999999,226.72651000000002,955.93643,312.43185500000004,1113.38605,16.060755,15.10773,394.53076,100.0,99.45313,12.0,12.01019,1.36963,0.93323,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.558530000000005,28.025575,0.0,1.0,54124.0,0.0,710.977175,763.19324,0.0,1.0,2880.0,785.5,785.160155,1.0,11.88391,10.0,10.0,10.0,10.0,-3.4638999999999998,-1.14985,2.801,4.985049999999999,114.0,0.0,14864.0,70.0,8542.0,20.0,-21.0,0.00029,67.393675,70.44812,10.0,381.80877499999997,-0.000145,18197.0,314.10952499999996,338.14383,50.0,10053.0,27612.5,0
0.10109,1.3589,395.43826,1115.26257,31.81634,29.498065,923.53827,35.460875,15.799755,15.37476,0.0,23.98834,66.22614,66.70532,216.23611,931.69213,230.54122,923.53827,313.19473,1114.66162,16.168935,15.10773,394.300735,99.875095,99.45694,12.0,12.01019,1.36963,0.8783000000000001,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.5509,28.02777,0.0,1.0,54107.0,0.0,714.22119,763.19324,0.0,1.0,2880.0,781.5,781.494475,1.0,11.825624999999999,10.0,10.0,10.0,10.0,-2.9203,-0.8027,3.3886,4.95515,116.5,0.0,11320.0,70.0,8441.5,20.0,-21.0,0.0,42.017505,60.366055,10.0,348.80463,-0.0017000000000000001,17391.0,307.89749,321.976255,50.0,10053.0,27612.0,0
0.10109,1.366685,395.43826,1115.26257,31.81634,29.56106,933.3229699999999,35.48033,15.68496,14.276125,0.0,23.73657,66.27049500000001,66.70532,222.05353,945.28204,216.808315,933.3229699999999,313.09939499999996,1114.66168,16.279809999999998,16.17584,394.556335,100.0,99.46074,12.0,12.01019,1.3486500000000001,0.8859250000000001,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.53564,28.02818,0.0,1.0,54100.0,0.0,714.318845,763.19324,0.0,1.0,2880.0,783.0,782.9801,1.0,11.87819,10.0,10.0,10.0,10.0,-3.2788,-1.0586,3.02295,4.8613,1261.0,4304.0,4920.0,70.0,8441.0,20.0,-20.0,-0.00166,5.631515,25.092225,10.0,328.91168,0.00051,17480.0,323.025175,323.929385,50.0,10044.0,27609.0,0
0.10109,1.357605,395.43826,1115.26257,31.81634,29.637909999999998,939.846005,35.457629999999995,15.727965000000001,14.226534999999998,0.0,24.015045,66.30549500000001,66.70532,221.76739500000002,944.62964,216.522195,932.67059,313.09939499999996,1114.66162,16.344965000000002,16.17584,394.73526,100.0,99.46454,12.0,12.01019,1.35055,0.88287,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.52039,28.02512,0.0,1.0,54126.5,0.0,715.93628,763.19324,0.0,1.0,2880.0,787.5,787.1447149999999,1.0,11.84971,10.0,10.0,10.0,10.0,-3.54235,-1.1031499999999999,2.88715,5.027150000000001,3422.5,8132.0,2000.0,70.0,8444.5,20.0,338.0,-0.00116,0.748685,10.805485000000001,10.0,318.115235,0.000905,17273.5,316.93972499999995,320.402925,50.0,10046.5,27612.0,0
0.10109,1.3438750000000002,395.43826,1115.26257,31.81634,29.67192,968.112975,35.4233,15.274225000000001,14.9971,50.0,22.40906,66.326465,66.70532,222.816445,947.021485,218.810995,962.459565,313.290115,1114.66162,16.38333,16.17584,394.99084,99.95591999999999,99.468345,12.0,12.01019,1.3486500000000001,0.93475,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37598,36.51276,28.02645,0.0,1.0,54117.5,0.0,717.66968,763.19324,0.0,1.0,2880.0,787.0,787.3331599999999,1.0,11.828565000000001,10.0,10.0,10.0,10.0,-3.2034000000000002,-0.88315,3.2565999999999997,5.01405,4627.5,10328.0,720.0,70.0,8466.5,20.0,975.5,-0.00072,0.079565,4.647705,10.0,314.136655,0.000325,17159.0,315.827545,318.05194,50.0,10046.0,27609.5,0
0.10109,1.367375,395.43826,1115.26257,31.81634,29.78114,979.6914999999999,35.482045,15.139105,14.775845,50.0,21.85211,66.34431000000001,66.70532,221.67204,944.0860749999999,233.68832500000002,971.80936,313.290115,1114.821075,16.371025,16.17584,395.5531,100.0,99.47215,12.0,12.01019,1.347595,0.95726,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37979,36.507035,28.025965,0.0,1.0,54127.5,0.0,721.24634,763.19324,0.0,1.0,2880.0,787.0,786.79611,1.0,11.854375,10.0,10.0,10.0,10.0,-3.53055,-1.10675,2.89315,5.02205,5142.5,11704.0,176.0,70.0,8453.5,20.0,1502.0,-0.00043,-0.00723,2.043545,10.0,333.64074500000004,-7.5e-05,17621.0,333.69504,326.434085,50.0,10043.0,27609.0,0
0.10109,1.4081899999999998,395.43826,1115.26257,31.81634,30.030375,984.72638,35.58409,15.090855000000001,15.21454,50.0,21.386715000000002,66.33406500000001,66.70532,223.96088500000002,949.6308300000001,239.69648999999998,984.72638,313.5762,1115.140015,16.35205,16.17584,395.732025,100.0,99.47595,12.0,12.01019,1.3471199999999999,0.971375,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37598,36.48986,28.027735,0.0,1.0,54134.0,0.0,722.77832,763.19324,0.0,1.0,2880.0,790.0,789.9670100000001,1.0,11.87467,10.0,10.0,10.0,10.0,-3.2506000000000004,-1.14445,3.0641,4.99815,5269.5,12536.0,-72.0,70.0,8471.5,20.0,1926.0,-0.00022,-0.00723,0.886155,10.0,347.701475,-0.00065,18228.5,348.298215,337.320985,50.0,10041.5,27609.0,0
0.10109,1.44149,395.43826,1115.26257,31.81634,30.3493,970.287325,35.667345,15.47601,14.94369,15.59353,22.115325,66.29941,66.70532,221.791245,944.68403,233.02076,970.287325,314.029195,1115.89737,16.25353,16.17584,396.33904,100.0,99.47975,12.0,12.01019,1.348175,0.92979,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.383605,36.48986,28.02689,0.0,1.0,54116.0,0.0,714.4928,763.19324,0.0,1.0,2880.0,787.0,786.931245,1.0,11.85212,10.0,10.0,10.0,10.0,-3.2255000000000003,-0.8469,3.30305,5.00645,273.5,10196.0,-160.0,70.0,8557.5,20.0,2583.5,-0.00022,-0.00723,0.397855,10.0,349.73599,0.001555,18541.0,350.65826500000003,344.120725,50.0,10044.0,27610.5,0
0.10109,1.46488,395.43826,1115.26257,31.81634,30.755925,996.395505,35.725804999999994,15.292290000000001,15.27176,50.0,21.142580000000002,66.21636000000001,66.70532,222.72109,946.3692,245.32315499999999,996.395505,314.24375999999995,1116.57507,16.11554,16.17584,396.549895,100.0,99.48356,12.0,12.01019,1.3475,0.97748,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.4746,28.02731,0.0,1.0,54096.0,0.0,714.367675,763.19324,0.0,1.0,2880.0,781.5,781.22775,1.0,11.862185,10.0,10.0,10.0,10.0,-3.55985,-1.14235,2.7725,5.1056,-24.0,6100.0,-192.0,70.0,8528.5,20.0,760.5,3.5e-05,-0.00723,0.18085,10.0,354.51932,0.00036,18858.0,354.130495,349.365235,50.0,10040.0,27610.0,0
0.10109,1.477995,395.43826,1115.26257,31.81634,31.15154,995.815675,35.758615000000006,15.512080000000001,15.130615,22.325895,20.619965,66.194435,66.70532,223.197925,948.32611,245.70460500000002,998.424895,314.14838,1116.2561,15.992819999999998,16.17584,396.93329,100.0,99.48736,12.0,12.01019,1.347885,0.997695,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.45935,28.027785,0.0,1.0,54103.0,0.0,712.62512,763.19324,0.0,1.0,2880.0,780.5,780.244385,1.0,11.875499999999999,10.0,10.0,10.0,10.0,-2.91655,-0.80445,3.12275,4.758,-25.0,3736.0,-192.0,70.0,8502.0,20.0,384.5,-0.00174,0.101275,0.16275,10.0,362.5036,0.00021500000000000002,19001.0,355.730985,352.24969,50.0,10046.5,27611.5,0
0.10109,1.46747,395.43826,1115.26257,31.81634,31.460855000000002,996.83038,35.732290000000006,15.330205,15.126795,34.67369,19.395445000000002,66.17186,66.70532,222.62574,946.5867000000001,257.43483,1021.43106,314.148405,1116.09668,15.906279999999999,16.17584,397.21441500000003,100.0,99.49116000000001,12.0,12.01019,1.347885,1.0343149999999999,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.45172,28.02816,0.0,1.0,54109.5,0.0,712.17041,763.19324,0.0,1.0,2880.0,784.0,784.081695,1.0,11.860545,10.0,10.0,10.0,10.0,-3.429,-1.0283499999999999,3.01025,4.9681999999999995,-24.0,2356.0,6744.0,70.0,8523.5,20.0,196.5,0.000145,52.9514,29.55911,10.0,398.62738,0.00014,18849.0,345.92013499999996,349.365235,50.0,10044.0,27611.75,0
0.10109,1.48166,395.43826,1115.26257,31.81634,31.85291,1014.4150050000001,35.76777,15.545549999999999,15.157315,0.0,19.66629,66.10942,66.70532,221.338255,945.499435,263.061505,1014.4150050000001,314.339135,1116.41559,15.714525,16.17584,397.48278500000004,100.0,99.49497,12.0,12.01019,1.3471199999999999,1.016765,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39886,36.42883,28.02556,0.0,1.0,54115.25,0.0,713.1301900000001,763.19324,0.0,1.0,2880.0,785.0,785.266085,1.0,11.860105,10.0,10.0,10.0,10.0,-3.51635,-1.0985,2.9126250000000002,5.0507,-23.0,1444.0,11472.0,70.0,8515.5,20.0,50.5,0.00123,67.42622499999999,51.477475,10.0,427.671085,-3.500000000000001e-05,19153.0,358.742035,354.501255,50.0,10043.5,27613.0,0
0.10109,1.516755,395.43826,1115.26257,31.81634,32.357895,1020.633725,35.85551,15.742185,15.21454,0.0,19.471739999999997,66.04906,66.70532,222.72109,946.80411,256.95797,1020.633725,314.43449499999997,1116.7344950000002,15.56453,16.17584,397.75113,100.0,99.49877000000001,12.0,12.01019,1.347885,1.0358399999999999,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.41358,28.026435,0.0,1.0,54126.5,0.0,710.8123800000001,763.19324,0.0,1.0,2880.0,785.0,785.079525,1.0,11.81652,10.0,10.0,10.0,10.0,-3.4179,-0.981,3.322215,5.2024,-23.0,860.0,13904.0,70.0,8458.0,20.0,-20.0,0.00072,72.207765,63.57605,10.0,442.25622999999996,0.00029,19564.5,370.533145,362.621155,50.0,10046.0,27611.0,0
0.10109,1.543685,395.43826,1115.26257,31.81634,32.8502,1043.9938350000002,35.922835,15.78613,14.4516,0.0,18.205260000000003,65.97214,66.70532,218.620285,940.0634749999999,266.97157,1037.376465,314.815965,1117.2926,15.309035,15.45486,398.08340499999997,100.0,99.50256999999999,12.0,12.01019,1.362,1.08391,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.41358,28.027720000000002,0.0,1.0,54119.5,0.0,707.211305,763.19324,0.0,1.0,2880.0,785.0,785.1486199999999,1.0,11.882304999999999,10.0,10.0,10.0,10.0,-3.1103,-0.98465,2.8782,4.84515,-23.0,528.0,15152.0,70.0,8396.0,20.0,-20.5,0.0004,74.5298,70.02313000000001,10.0,451.85907,0.00058,19975.0,377.09778,370.60546999999997,50.0,10051.5,27613.0,0
0.10109,1.5655100000000002,395.43826,1115.26257,31.81634,33.481965,1074.2103849999999,35.977385,15.505569999999999,15.214535,4.86412,15.424344999999999,65.90931,66.70532,212.80286999999998,925.06024,289.00142,1074.2103849999999,314.43449499999997,1116.89392,15.253525,15.10773,397.47,100.0,99.50638000000001,12.0,12.01019,1.37573,1.172025,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.39831,28.02512,0.0,1.0,54120.5,0.0,712.4633799999999,763.19324,0.0,1.0,2880.0,786.0,785.82492,1.0,11.867239999999999,10.0,10.0,10.0,10.0,-3.5784000000000002,-1.1698,2.8811,4.9413,-23.0,312.0,15832.0,70.0,8332.0,20.0,-21.0,0.00029,75.70169,73.46823,10.0,454.888215,0.00029,20226.5,379.611545,375.0271,50.0,10053.0,27613.5,0
0.10109,1.545215,395.43826,1115.26257,31.81634,34.005405,1082.023745,35.926655,15.55332,14.68811,7.14178,14.15405,65.88970499999999,66.70532,211.467735,921.146425,293.67445499999997,1082.023745,314.24375999999995,1116.2561,15.235305,15.10773,397.112185,100.0,99.51017999999999,12.0,12.01019,1.37535,1.202165,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.39068,28.02558,0.0,1.0,54122.5,0.0,707.540895,763.19324,0.0,1.0,2880.0,785.0,785.08316,1.0,11.82937,10.0,10.0,10.0,10.0,-3.3351,-0.9187000000000001,3.2306,5.1352,-23.0,192.0,15808.0,70.0,8229.5,20.0,-21.0,0.00029,73.87154000000001,74.14642,10.0,432.42731000000003,0.000325,19788.5,358.353245,367.35931,50.0,10053.0,27611.0,0
0.10109,1.501725,395.43826,1115.26257,31.81634,34.385864999999995,1091.43152,35.817935,15.681295,14.993285,0.0,13.696290000000001,65.80877,66.70532,211.94456000000002,923.9731449999999,299.30113,1091.43152,314.33914,1116.57507,15.17989,15.10773,396.703245,100.0,99.51398,12.0,12.01019,1.37573,1.21399,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.36779,28.02821,0.0,1.0,54121.0,0.0,707.156375,763.19324,0.0,1.0,2880.0,785.0,785.266145,1.0,11.86896,10.0,10.0,10.0,10.0,-3.04,-0.9446,3.04985,4.8263,-23.0,116.0,15376.0,70.0,7739.0,20.0,-21.0,0.0,70.8044,72.22043,10.0,416.40441999999996,-7.5e-05,19208.5,346.299895,356.454345,50.0,10053.0,27612.0,0
0.10109,1.463195,395.43826,1115.26257,31.81634,34.67617,1106.260805,35.72161,15.53099,14.56604,13.965225,12.590025,65.80879,66.70532,212.898225,923.97308,308.170305,1106.260805,314.053025,1115.93726,15.233425,15.10773,396.26877,100.0,99.51778999999999,12.0,12.01019,1.37573,1.2395450000000001,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.360164999999995,28.027755,0.0,1.0,54112.0,0.0,714.0533399999999,763.19324,0.0,1.0,2880.0,784.5,784.8378299999999,1.0,11.87369,10.0,10.0,10.0,10.0,-3.50645,-1.1529,2.8803,4.96235,-23.0,68.0,14936.0,70.0,7540.5,20.0,-21.0,-0.00022,68.68851000000001,70.158785,10.0,407.50687000000005,-0.000505,18757.5,338.7677,347.76473999999996,50.0,10053.0,27611.0,0
